actual,predicted,residual
3225.5742766445715,3112.65077786203,112.92349878254163
2846.726152381858,2944.3072810401773,-97.58112865831936
2892.317313701251,2927.9180885007922,-35.60077479954134
3233.158571499542,3077.614322667729,155.5442488318131
2812.6355316980957,2969.358143992908,-156.72261229481228
2850.9701616568245,2928.481524888802,-77.51136323197761
3037.175153867848,2924.718120608265,112.45703325958311
2824.945406057393,2981.685312877593,-156.73990682019985
2909.595728847344,2933.0238870140192,-23.428158166675075
2780.5006843732363,2893.7229726217424,-113.22228824850617
2900.47720474997,2797.6944911823475,102.78271356762252
2988.426150592811,2875.0056921336723,113.4204584591389
3054.1845228312272,2910.705184980758,143.47933785046916
2966.100473340337,2930.377167541805,35.72330579853178
2799.6770333419768,2915.8491301438744,-116.17209680189762
2995.3557880698763,2957.407637574051,37.9481504958253
2797.5414751278977,2936.7280570708003,-139.18658194290265
2846.0754864663686,2861.4407765255946,-15.365290059226027
3071.452047223148,3086.89766631927,-15.445619096121845
2779.5790116851567,2927.1896726785412,-147.6106609933845
2997.975323761457,2993.893233880358,4.082089881098909
2761.488502342702,2891.549032081166,-130.06052973846408
2627.38236334943,2845.435281207602,-218.05291785817235
2915.566685079206,2972.8906720249634,-57.3239869457575
2824.5783704512,2864.533669275024,-39.955298823823796
2663.2413512362973,2842.5149728190645,-179.2736215827672
2755.6555937117446,2917.716814719529,-162.0612210077843
3210.833062805883,3072.1687611778098,138.6643016280732
2893.502027393903,2996.411105212677,-102.90907781877377
2774.773972960776,2986.566428622974,-211.79245566219788
2634.9097705585223,2873.226190080521,-238.3164195219988
3076.583398970894,3044.481265917384,32.10213305350999
2846.578784547152,2978.0047318701786,-131.42594732302678
3086.1961160801675,2907.867675436828,178.3284406433395
3122.2723188458144,3082.033827187931,40.238491657883515
2709.110540079509,2879.2330385864957,-170.12249850698663
2695.7184424885395,2934.652590704111,-238.93414821557144
3026.072175177879,2916.2314970376024,109.84067814027685
2972.429296479508,2987.8635198260754,-15.43422334656725
2994.879361943501,2856.5600309485512,138.31933099494972
2815.9340971692613,2885.744495988295,-69.81039881903371
3067.321232383388,2911.5557476602658,155.76548472312243
2897.6674739540485,2954.174782718844,-56.50730876479565
2958.649054660113,2813.3745359393547,145.27451872075835
2925.669238283277,2969.373162982068,-43.70392469879107
2827.50231139739,2909.1009951357337,-81.59868373834388
2963.144677897189,2921.9642198545976,41.180458042591454
3091.721935162522,3014.548320314752,77.1736148477703
2890.976176516905,2833.1040228893207,57.87215362758434
3113.8902096909565,3033.9803781288992,79.9098315620572
3052.9806815781967,2965.333819016014,87.64686256218283
2998.901084137985,2956.63297221118,42.26811192680498
3022.895364770049,2895.262759765036,127.63260500501292
2947.526375279412,2969.7624027219154,-22.2360274425032
2896.711174100109,2828.1633950027576,68.5477790973514
2961.4528625277867,2937.9849922405456,23.467870287241112
3201.8798598578715,3088.1073872182023,113.7724726396691
3150.2266391949806,2993.076648219585,157.14999097539567
2880.260728067204,2875.621047392137,4.639680675067211
2989.105058123624,2926.5643799605514,62.5406781630727
2807.8029257661856,2882.0387598476605,-74.23583408147488
2831.015460316206,2902.859976198703,-71.84451588249703
2913.921271118766,2984.784822589655,-70.86355147088898
2972.0181646312844,2970.7304810354435,1.2876835958409174
2835.96815055688,2979.3524751449,-143.3843245880198
2871.6443103554257,2894.968301363057,-23.32399100763132
2919.498262218032,2839.7683303935096,79.72993182452228
2826.2489594716653,2961.5120257360454,-135.2630662643801
2642.460856411481,2819.2221214282436,-176.76126501676254
2899.346036801019,2924.2899342068517,-24.94389740583256
3005.1425116758214,2952.01156937203,53.13094230379147
2935.022142964001,2853.7320156587366,81.29012730526438
2879.418899517816,2815.809868550024,63.60903096779202
3016.5282721113063,2936.1615829832585,80.36668912804771
2637.9847395321203,2891.7201753979925,-253.7354358658722
2911.1229696123623,2981.6201691288807,-70.49719951651832
3195.934854196079,3088.042596112437,107.89225808364199
2920.7036352497908,2830.518558346597,90.18507690319393
3068.637324391206,3023.890591999826,44.74673239138019
2834.811361242351,2882.557258408497,-47.74589716614628
