pH,Temperature_C,Turbidity_NTU,Conductivity_uScm,FlowRate_m3h,COD_mgL
7.2483570765056164,27.778532642594925,205.97421746344008,641.2734846753194,109.87232587538428,212.64223385021742
6.930867849414407,30.72824992141039,186.98534731651074,544.4204704596762,117.83221993926723,191.8749633570984
7.323844269050346,20.804297278542577,152.38521479680696,432.6096778877517,108.11370118500058,97.30197127797686
7.761514928204012,26.688907710071714,124.12252889177705,372.2663529530026,115.38057705541439,60.760450016065
6.882923312638332,23.04807229263452,177.92893254454358,528.6812589578828,91.59577999569322,138.82903217393076
6.88293152152541,23.53862384870591,165.73941541686997,483.6214047707917,123.19940561059408,113.68657770379265
7.789606407753696,23.222818227283394,185.8077288011093,578.3148098270294,120.01808213043337,211.99497208422875
7.383717364576454,22.40802769096055,175.40687206727878,554.8797724589517,107.74367053397714,175.33887913133225
6.765262807032524,25.14556488383448,191.9821086127734,578.5985324270757,129.8886850264861,144.6450116250923
7.2712800217929825,22.507149650766888,128.59059153757727,430.0976770443897,134.06355206439838,56.04786326749868
6.768291153593768,25.811370477339516,202.69576262537302,573.8366144521138,95.88660203446538,201.29539116414057
6.767135123214872,24.849285671652588,157.90398418769598,467.9021687846964,108.55912832150679,142.4612646884999
7.120981135783017,24.28315585940077,233.0104349050106,677.5266350969478,108.46286475319053,233.6754140324905
6.043359877671101,22.277309013875207,122.43248727641728,311.30136331706,105.90145348336704,73.27389399060344
6.137541083743484,23.269686008295,219.43855212660998,655.835235804549,132.44212262897622,209.9583245342335
6.718856235379514,27.26617367747727,157.9164313385059,470.0968687640192,117.09260791840795,140.29089239869867
6.493584439832788,26.502751562873144,123.94327985542206,417.2333318635301,116.03227738034084,104.28043626854587
7.157123666297637,22.067334265604348,130.64456663782713,410.8580504501247,89.9420645338987,53.102766010340545
6.545987962239394,25.297996916287676,137.1861076722272,380.83271828680546,129.5312704531384,88.45791839800535
6.293848149332354,27.254161370115366,166.96663785607666,556.5226905582556,101.41112407719791,156.36784526334682
7.732824384460777,19.991784156635884,170.91341952142,549.3712694300206,120.89898945399493,135.0283473819623
6.8871118497567325,26.630080577139804,127.05199984245684,398.618930631429,124.16065406937288,150.55431828015105
7.033764102343962,23.01212872316246,149.0258163095607,440.28292596318715,140.40987893757978,106.58727317752036
6.287625906893272,26.711796005779476,235.69081434447455,678.2892659317192,100.36769401321332,238.3359779678852
6.727808637737409,22.710222530372448,219.10172680402846,646.1389771299538,74.70731766268761,241.5101543279848
7.055461294854933,19.585353698006443,167.4529467869613,535.0212989520094,122.75774317130542,144.19947051942881
6.424503211288848,20.117372686350514,151.520139126728,511.09800655822227,147.0076677226628,128.12913050166227
7.187849009172836,25.144254839984146,154.80125306873046,510.701065054357,138.58419529409156,134.70127542588327
6.699680655040598,25.779167505164445,174.54071890921665,508.95667407406177,123.14489122911938,189.74380635267556
6.854153125103362,22.287050124686775,109.08829739206378,293.676369177521,112.62545721551929,28.508512484778258
6.699146693885302,26.915777376332123,139.7049385030662,423.3414029165347,132.10683894955966,114.24941865649689
