x1,x2,y
0.4967141530112327,0.5060969910709926,2.999288610191434
-0.13826430117118466,-0.1434247484533584,-0.7763233279162199
0.6476885381006925,0.6486497458701024,3.8567166429561577
1.5230298564080254,1.518407103520975,9.084351279454488
-0.23415337472333597,-0.23849833699765913,-1.442092311272087
-0.23413695694918055,-0.23722867818386695,-1.4617633358120783
1.5792128155073915,1.5814341532237286,9.4880744219931
0.7674347291529088,0.7626472429362741,4.671479839191027
-0.4694743859349521,-0.4569168246792169,-2.7630196681867054
0.5425600435859647,0.5336139705637696,3.215904367342888
-0.46341769281246226,-0.46528640925407583,-2.8007028696453915
-0.46572975357025687,-0.4701270641529986,-2.885729993604599
0.24196227156603412,0.25643205040957145,1.5393384547841746
-1.913280244657798,-1.9113146968926822,-11.477676684502079
-1.7249178325130328,-1.7145993871183465,-10.32757565457367
-0.5622875292409727,-0.5771431329713425,-3.2586366082447022
-1.0128311203344238,-1.0101606176757312,-6.0540375686121815
0.3142473325952739,0.32314364055150824,1.8745833669355871
-0.9080240755212109,-0.9072012356284567,-5.46699381325928
-1.4123037013352915,-1.401648897584638,-8.38443551129995
1.465648768921554,1.4604758844205503,8.784037480553202
-0.22577630048653566,-0.21168282608467986,-1.3842912786295147
0.06752820468792384,0.09051718592411634,0.5200976185648807
-1.4247481862134568,-1.4283765718178534,-8.59278147837088
-0.5443827245251827,-0.5488377497391904,-3.185996533982242
0.11092258970986608,0.1254564344810431,0.76313947585846
-1.1509935774223028,-1.1351978559649956,-6.880940394944833
0.37569801834567196,0.3704694180741393,2.302553127346189
-0.600638689918805,-0.6048405580897636,-3.6130449684993353
-0.2916937497932768,-0.29451159588188186,-1.715977353269365
-0.6017066122293969,-0.6151511173397397,-3.626336547842686
1.8522781845089378,1.8430916650440958,11.043791715909558
-0.013497224737933921,-0.023538632405454597,-0.14328506304603866
-1.0577109289559004,-1.0653889046069416,-6.317801459809467
0.822544912103189,0.8221980632293212,4.917490159392203
-1.2208436499710222,-1.218501502645657,-7.338217881012137
0.2088635950047554,0.22436859993289618,1.2519404558454872
-1.9596701238797756,-1.9696536642871634,-11.766791411221142
-1.3281860488984305,-1.3183428249136646,-7.836460375474128
0.19686123586912352,0.19472134742686842,1.121371104175262
0.7384665799954104,0.7379719428988861,4.430526541516528
0.1713682811899705,0.17811647611163653,1.1190652996755925
-0.11564828238824053,-0.12687550260386352,-0.7315534245385978
-0.3011036955892888,-0.2972795981274483,-1.7725312913377247
-1.4785219903674274,-1.4768574682852968,-8.919258052365516
-0.7198442083947086,-0.7149196957546271,-4.282876357587625
-0.4606387709597875,-0.45774708452070934,-2.764514779691718
1.0571222262189157,1.0816752276180246,6.465678861294815
0.3436182895684614,0.33724088972594823,2.1019468404614665
-1.763040155362734,-1.7683501249127522,-10.464692658725527
0.324083969394795,0.31785256413054735,1.9547912592367058
-0.38508228041631654,-0.39063705160791906,-2.3108681802435984
-0.6769220003059587,-0.6832958715790239,-4.070934400576081
0.6116762888408679,0.6235664541519435,3.6880699143378997
1.030999522495951,1.0452045649758495,6.245536454588486
0.9312801191161986,0.9255726561787038,5.555788255377755
-0.8392175232226385,-0.8475410789536808,-5.051852757715477
-0.3092123758512146,-0.3044982202873505,-1.7752519116352972
0.33126343140356396,0.32574120096075426,1.9206867688289726
0.9755451271223592,0.9818744452999143,5.929252645323273
-0.47917423784528995,-0.477145007636777,-2.8031019830792077
-0.18565897666381712,-0.20081641781378945,-1.1653296097823735
