x1,x2,y
1.690525703800356,1.6916980815404843,9.711722368734685
-0.4659373705408328,-0.5229343363062651,-3.013507188041353
0.0328201636785844,-0.0606438482715412,-0.39117641739326686
0.40751628299650783,0.3184755304397915,2.1885705396401343
-0.7889230286257386,-0.7657676344157797,-4.599301874127894
0.00206557290594813,-0.056766381588376304,-0.13010983385883115
-0.0008903858579313628,0.05544896228914927,0.19719995934075596
-1.7547243063454208,-1.6836109667244885,-10.532789659700905
1.0176580056634932,1.0033878304782526,6.242818621323904
0.6004985159195494,0.6834197550831692,4.274697823667811
-0.6254289739667597,-0.614068990136584,-3.9666756922685873
-0.17154826119572117,-0.11530053208207064,-0.8839064978363576
0.5052993741967516,0.4940140571423589,3.0222195079146013
-0.261356415191647,-0.2133978742129914,-0.9227631581425102
-0.2427490786725466,-0.28991493781488875,-1.1662570891289963
-1.4532414124907906,-1.4221072879774654,-8.918065331848453
0.5545803118918878,0.5316194595608148,3.287541120158455
0.12388090528703843,0.1173529154361476,0.12610854944092342
0.2744599237599636,0.30604585212647495,1.355321112558328
-1.5265245318698402,-1.5178889468213115,-9.127231101827986
1.6506996911864755,1.6469809428271016,10.145017061704493
0.15433553545635803,0.19072449333398822,1.4169382005170506
-0.3871399432863881,-0.3469796310592622,-2.3266783065477554
2.029072220761112,1.9598218681046133,11.425504604750502
-0.04538602986064609,-0.017438811573401228,-0.029719623159103592
-1.4506786991465748,-1.417128646375499,-8.672638268633785
-0.4052278554276867,-0.4428138276589064,-2.374541004737351
-2.2883151019717225,-2.26902506133659,-13.607970822305479
1.0493965493432547,0.9831848803137491,6.384035610257466
-0.41647431852001854,-0.3445081133885392,-2.0210955823476517
-0.7425535252045677,-0.7544362388802761,-4.153529695897784
1.0724701315754954,1.0685421175740035,6.239373144325049
-1.6510755894058389,-1.591205991343582,-9.328645506676647
0.535429356326091,0.5282923029512105,2.9899534526013087
-2.0644148031211755,-2.034470414003205,-12.262680533457115
-0.6621593396668087,-0.7145293551435169,-3.385829495753846
-1.2042198455997326,-1.2327075868140271,-7.168061308591899
1.461975627213524,1.3923527580571666,8.096532640732855
1.7661608779293339,1.7557516460275928,11.161908769706322
-0.3294137519130651,-0.27786198050634414,-1.4217903058915071
0.8407332421435357,0.8519136513637732,5.534130112720566
-0.17998640125235033,-0.13577251969788973,-0.8683937259306622
0.5680618873279819,0.5167515040219743,3.392769945501731
-0.7528371964214647,-0.7969985656157205,-4.742708751980679
-1.708339203167056,-1.7316163617002776,-10.599839613587797
-1.803098658479741,-1.77447001211495,-10.120707992137294
0.38312185175751196,0.40094328323067324,2.2048511238978743
2.2475950528076996,2.2468305956234276,13.290997671021701
0.269411630507887,0.3005430977265361,1.5324661331804554
-0.5246046194008523,-0.5321745409565622,-2.4254001777036893
1.9120188623319405,1.9109426388610415,11.820138904341274
0.23730184663719345,0.30254358810170234,1.472371398641396
0.10143398521161544,0.07212055030727381,0.5024146285667148
0.25257773555531754,0.2617117923843241,1.7470488374416073
-0.13237719756684715,-0.05177995712155717,-0.20108446874434655
-0.3094763405888804,-0.30438110548041913,-2.485768423937368
-1.4349634660355541,-1.3996357921593685,-8.142284279562887
0.5016241231810408,0.4712900341700981,2.831531959534559
-0.09477545043989416,0.0030505687790538527,-0.5495885926122008
1.1930859223440107,1.0806043613888758,6.664944409144061
-0.3688184684478463,-0.4255345703428641,-2.0662881612915616
-1.9063698785304681,-1.9590620857861731,-10.892922952463508
-0.0996106318948645,-0.01862045523618619,-0.29552538425585834
1.6995372967466809,1.7171613533088679,10.472857445562196
-0.38342312293151254,-0.3965394720492859,-2.665497557783875
-0.8898568610207493,-0.9539447570172749,-5.334867016712225
-1.193591922258183,-1.1753854701131414,-6.777873308471405
-1.0500168110753734,-1.0443151221103468,-6.878208214840064
-0.30019373680016304,-0.33484220695474826,-2.110271836229396
-1.1799820934582053,-1.254558451128104,-6.9873021601171414
1.4976391155975834,1.4425012293107553,8.116860827039432
-0.28263523607538044,-0.27196459651521243,-1.8133594760224534
0.10864837149473018,0.12419891097642616,0.9388208323801746
1.4382395207337566,1.4418967004244034,7.964184331901969
1.5033185204169108,1.4957392649221637,8.838511988441882
-0.21273296701756084,-0.3011698150787423,-1.5197730688326705
0.3319742154884982,0.33441272319428006,2.3553183010270136
0.7350265843773598,0.6833998374602902,3.743784682940512
-0.1928554603497804,-0.19076597039111817,-0.7070601423166565
-1.7780128529585086,-1.7547603233314115,-10.476049528450849
0.6547057037031101,0.6209169286619516,4.305606288611775
0.8943523048205326,0.8431987759904528,5.677941384238408
0.4155026142980106,0.46518317171631585,2.778373647504517
-0.9235446567132176,-0.905954797341993,-5.294199055629378
-0.19602731230796547,-0.22785859287942034,-1.9674366557428113
-0.5907698188631366,-0.7407856260069804,-4.534722281189718
-0.29971123732782745,-0.30216751002116005,-2.207760971009837
1.296885192726673,1.3283421020161799,7.736478234738755
1.5295796333931557,1.5856574782594415,9.71900693584834
0.6694181934096611,0.6355252256687036,3.2014643608499807
0.5487451197783295,0.5165935814097891,3.0680331656177775
0.6766289895558858,0.6544836532225958,3.464845425753551
-0.012242186606443108,0.029653905051623637,-0.5708458989954375
-0.07566346148706628,-0.13439936280573692,-0.03942568629139487
-0.6736451873760739,-0.6792890323335121,-4.019389639656454
-0.05586745005007389,-0.10215467711343859,0.17999461408935585
2.2599469866262614,2.2733744111320378,14.07361346298908
0.8690393292538257,0.7913050947998099,4.61247478875151
-0.34211702342686306,-0.3233090135067231,-2.7381512587170134
-0.4719266521335214,-0.49675899779219707,-2.0780219225814798
-0.8644899915857458,-0.8756919068758936,-5.382554994627602
0.3743703497375756,0.4006580605932709,1.8672660411342081
0.3915456935025806,0.4487363673798654,2.797314236702558
-1.4431216570009382,-1.527971007052119,-8.8586804274063
